Headline,Body ID,Stance
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,11,unrelated
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",40,unrelated
"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",80,unrelated
"Boko Haram denies truce, says kidnapped girls married",171,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,115,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,125,unrelated
Boko Haram 'ceasefire' doubts after attacks reported in Nigeria,34,unrelated
Apple Watch reportedly has low-energy 'power reserve' mode,78,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,132,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,86,unrelated
Nun Gives Birth To Baby Boy After Suffering Intense Stomach Pains,26,unrelated
Islamic State militants claim to behead missing American journalist,7,unrelated
'Jihadi John' named as Mohammed Emwazi from London,81,unrelated
Pope Francis tells boy whose dog had died that heaven is open to all,43,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",35,unrelated
Developer quits using the app he was hired to make—or did he?,22,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,139,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",48,unrelated
The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,144,unrelated
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",0,unrelated
Fence Jumper Made It Deeper Into the White House Than Secret Service Claims,161,unrelated
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",87,unrelated
"No, there aren’t any Ebola cases in Iraq",75,unrelated
J.J. Abrams Asks Disney To Move Up 'Star Wars: The Force Awakens' Release Date,119,unrelated
WSJ: Apple cut watch health features due to erratic sensors,89,unrelated
CPWD official sacked for absence from duty for 25 years,72,unrelated
Catholic Priest Claims God Is Female After Clinically Dead Experience,169,unrelated
ISIS Militant “Jihadi John” Identified As Young West Londoner,54,unrelated
"Mass Graves Found In Mexico, Near Place Where 43 Students Went Missing",61,unrelated
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,30,unrelated
Ski Resort Opens With Snow Stored From Last Season,27,unrelated
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,170,unrelated
Video messaging service verifies timing of CNN audio recording,121,unrelated
Missing Planes,126,unrelated
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",167,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,137,unrelated
Former British Rapper Reportedly Under Investigation for James Foley Beheading,116,unrelated
Whiz kid stock picker: I didn't actually make $72M trading,36,unrelated
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",77,unrelated
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,5,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,130,unrelated
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",93,unrelated
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,56,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",55,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,32,unrelated
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,107,unrelated
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",104,unrelated
Eggnog-chugging contest leads to hospital stay,60,unrelated
