Headline,Body ID,Stance
"NHL expansion to include Toronto, Quebec City, Seattle and Las Vegas: Report",1,unrelated
Sketchy Rumor Claims Apple Planning New 4-Inch iPhone for 2015,2,unrelated
ISIS Is One Mile From Baghdad,3,unrelated
Transgender Teen Commits Suicide & Pens A Heartbreaking Note Urging The World To Change,12,unrelated
Iraqi Army Downs Two British Planes Carrying Weapons for ISIL Terrorists,19,discuss
"LG Display, Samsung unit to supply Apple Watch screens: Report",20,unrelated
"Ohio Trans Teen Commits Suicide, Leaves Heartbreaking Note Declaring “There’s No Way Out”",21,unrelated
"[Google translate] AED site: Family ""Flyer"" Maryam Mansouri emphasizes ""fabricating"" a statement repudiating them",28,unrelated
Is this a Crabzilla spotted in the UK? Monster crab measures about 50 feet,31,discuss
"Tesla settles on Nevada for ""gigafactory"" site -CNBC",33,unrelated
"Argentina President, Christina Kirchner, Has Bizarre Werewolf Mishap",37,unrelated
"Here's What You Can Do On Path, The Social Network That Apple May Be About To Acquire",38,unrelated
White House denies threatening families of James Foley and Steven Sotloff over ISIS ransom but adds 'we made the law clear to them',39,unrelated
Wife cuts off husband's penis TWICE after catching him cheating,42,unrelated
"ISIS might be harvesting organs, Iraqi ambassador tells UN, amid reports of more hostages being burned alive",46,unrelated
"Hackers tell Sony wise to cancel film, don't make more trouble -CNN",49,agree
Source: Apple set to acquire Path in an attempt to bolster iOS social cred,50,unrelated
Hewlett-Packard to split into two companies,52,unrelated
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,57,unrelated
Mystery of 50ft giant crab caught on camera in Kent harbour,58,unrelated
"Woman pays $20,000 for third breast to make herself LESS attractive to men",64,discuss
United Nations asked to investigate claims of organ harvesting by ISIS,66,discuss
"NHL expansion to include Toronto, Quebec City, Seattle and Las Vegas: Report",67,unrelated
ISIS ‘organ harvesting’ must be probed by Security Council – Iraqi envoy,69,unrelated
We're Getting More Detail On The Amazing New Camera Apple Is Planning For The Next iPhone,71,discuss
Saudi Arabian Airline Rep Denies Plan to Separate Men and Women on Flights,73,unrelated
Mariam Al Mansouri: Female Fighter Pilot Disowned By Family For Bombing ISIS Terrorists In Syria,79,unrelated
Crabzilla! Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable,85,unrelated
Did Mitt Romney Call Michelle Obama “First Woman”?,90,unrelated
"Gay Teacher Receives Touching Letter From Student, 9, After He Comes Out",92,unrelated
British terrorist Jihadi John 'injured in airstrike close to Syrian border',94,unrelated
ISIL Has Reportedly Beheaded Journalist Steven Sotloff,96,unrelated
Rumor: Apple Watch Production Gearing Up For Valentine's Day Release With High Prices,97,unrelated
Hong Kong riot cops forced to withdraw after democracy protesters copy 'Don't shoot' gesture used by US demonstrators after a police officer shot an unarmed black teenager,98,unrelated
"Rehana, Poster Girl for Kurdish Peshmerga, Alive and 'Fighting Fiercely,' After ISIS' Claims of Beheading Her",100,unrelated
Did Argentina's President Adopt A Jewish Baby To Stop It From Becoming A Werewolf??,101,discuss
ISIS Is Reportedly Trying To Sell James Foley's Remains For $1 Million,102,discuss
Woman Adds Third Breast by Undergoing Surgery to Participate in Reality Show,103,unrelated
Teenager wakes up while undergoing BRAIN SURGERY in Poland... and asks the surgeons how the operation is going,106,agree
"Report: Tesla will build its Gigafactory in Nevada, not Texas",111,unrelated
Pregnant woman loses eye after Ferguson cops fire bean bag,113,unrelated
Microsoft said to be buying the maker of 'Minecraft' for $2 billion,122,unrelated
Grieving Afghan mother takes bloody revenge by killing 25 Taliban militants during seven hour battle after they gunned down her son,123,discuss
"No, Michael Jackson Isn’t Bruno Mars’ Dad",127,discuss
Girl poured acid on boyfriend’s penis after he released sex tape,128,unrelated
Meet the 3-boobed woman,129,unrelated
ISIS Baghdad March: Islamic State 1 Mile Away From Iraqi Capital,131,discuss
Apple May Be Reintroducing The 4-inch iPhone,133,unrelated
Charles Manson’s fiancee allegedly wanted to marry him for his corpse,138,discuss
Charles Manson’s fiancée wanted to marry him for his corpse: source,141,unrelated
Ferguson and Hong Kong Have One Important Thing in Common,143,discuss
People Actually Believed Argentina’s President Adopted A Jewish Boy To Stop His Change Into A Werewolf,145,unrelated
Scorpion stings flier on Alaska Airlines flight from L.A.,150,unrelated
"ISIS might be harvesting organs, Iraqi ambassador tells UN, amid reports of more hostages being burned alive",153,discuss
I never intended to kill his penis I was just angry: Mpumalanga acid attack girl,157,unrelated
Report: Three missing Afghan soldiers caught at Canadian border,160,unrelated
Justin Bieber ringtone saved a Russian fisherman during a bear attack,163,unrelated
Pregnant woman loses eye after Ferguson cops fire bean bag,164,unrelated
"Boy, 5, billed with 'no show fee' for missing friend's BIRTHDAY PARTY",165,agree
Joan Rivers’ Doctor Snapped Selfie During Throat Procedure (Report),166,unrelated
