Headline,Body ID,Stance
"Jihadi John named as Mohammed Emwazi, from west London",126,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),88,unrelated
Boko Haram denies ceasefire claim by Nigeria's government,34,unrelated
Scientists Doubt That Meteor Caused Crater In Nicaragua,10,unrelated
NBC weatherman caught urinating in the woods live on air,40,unrelated
Did a plumber's pick-up truck from Texas end up carrying an anti-aircraft gun for Islamic fighters on the front lines of Syria?,13,unrelated
Saudi cleric issues fatwa against building snowmen,35,unrelated
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,54,unrelated
Christian Bale will not play Steve Jobs,137,unrelated
US hostage Luke Somers dies after rescue bid,115,unrelated
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",130,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",55,unrelated
Did Comcast Get a Man Fired From His Job for Complaining About Its Service?,32,discuss
James Foley remembered as 'brave and tireless' journalist,7,unrelated
Senator: Detainees swapped for Bergdahl have contacted militants,125,discuss
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,56,unrelated
Lebanon confirms holding ISIS chief’s kin,72,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",119,unrelated
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,171,discuss
The iPhone 6 'Hairgate' Is Not a Thing,161,unrelated
Lebanon 'holding IS leader's daughter and ex-wife',77,unrelated
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",89,unrelated
Mexico police find mass grave near site 43 students vanished,61,unrelated
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",45,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,132,unrelated
Heartbroken girl spends week in KFC after getting dumped,159,discuss
Tiger Woods Is Selling His Private Island For $7.1 Million,84,unrelated
Michelle Obama’s face blurred by Saudi state television,8,unrelated
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,167,unrelated
Unconfirmed reports saying ISIS UK Hostage David Haines Beheaded,15,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,0,unrelated
Iraqi airstrike kills key ISIL leader,81,unrelated
WHO ‘probing’ whether ISIS fighters got Ebola,22,unrelated
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",173,unrelated
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,169,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",68,unrelated
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,29,unrelated
Tropical spider 'burrowed under man's skin through scar' - video report,43,unrelated
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,107,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,139,unrelated
Kim Jong-un relying on ‘cobra wine’ after problems with trouser snake,26,unrelated
Weatherman caught peeing live on camera,36,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,80,unrelated
"Hundreds of dog-lovers from around the world offer home to pet abandoned at the railway station with a suitcase containing his pillow, toy, bowl and favourite food",144,unrelated
WSJ: Apple cut watch health features due to erratic sensors,116,unrelated
Report: A Radically Redesigned 12-Inch MacBook Air Is Coming,93,unrelated
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,120,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,11,unrelated
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",5,unrelated
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",17,unrelated
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",134,unrelated
Speeding Up ‘Seinfeld’ For Younger Viewers,82,agree
Vogue’s Shiny New Office Has a Big Rat Problem,30,unrelated
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",41,discuss
6 Islamist militants killed in US attack in Somalia,60,unrelated
Pentagon: 1 weapons bundle seized by militants,104,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,149,discuss
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",121,unrelated
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',168,unrelated
Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,47,unrelated
Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,16,discuss
"Yes, you can wear your Apple Watch in the shower",62,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",170,discuss
Dumped woman spends a week in KFC to get over ex,23,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",65,agree
WHO says reports of suspected Ebola cases in Iraq are untrue,75,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,86,unrelated
Sugarhill Gang rapper Big Bank Hank dies aged 57,105,unrelated
Apple Watch to reportedly offer 'Power Reserve' to help extend battery life,78,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,155,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,48,unrelated
Hospital Officials: Kansas City Patient Not Being Treated For Ebola,99,unrelated
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,87,unrelated
Watch: US marine survives Taliban sniper headshot in Afghanistan,95,agree
Kim Jong-un 'Had Surgery on Fractured Ankles',63,discuss
Jordan king cites Clint Eastwood in revenge vow,158,unrelated
Pull the other Un! North Korean dictator has not been seen for weeks because he 'pulled tendon while doing drill with his generals',117,discuss
A Murdered Witness?,148,unrelated
Electric shock turns Russian boy into Marvel's Magneto,152,discuss
Married TV actor wakes up to find his testicles have been STOLEN after he is drugged in Russian bar by attractive blonde working for organ traffickers,91,unrelated
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,154,discuss
"Pizza delivery man gets $2,000 tip",51,unrelated
It Begins: HazMat-Wearing Passenger Spotted At Airport,4,discuss
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,108,agree
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",118,discuss
Watch: US Marine saved by helmet after being shot by Taliban sniper,44,agree
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",112,discuss
Saudi cleric condemns snowmen as anti-Islamic,25,discuss
"Meteorite makes big crater in Nicaragua, government says",9,discuss
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,24,agree
Italian fisherman catches monstrous 280-pound catfish,18,agree
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",147,unrelated
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,140,discuss
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,76,discuss
"Mom Calls 911 On Masturbating Teenage Son; Boy Arrested, Charged With New ‘Self-Rape’ State Law",27,agree
eBay is planning an Apple Watch app,70,agree
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,14,discuss
Lego letter from the 1970s still offers a powerful message to parents 40 years later,53,discuss
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,6,discuss
"Tom Brokaw 'wants Brian Williams out': NBC legend 'furious' at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",110,discuss
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,74,discuss
Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,135,agree
Mirfield man's tears of joy after lost voicemail of wife retrieved,151,discuss
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,136,agree
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,114,agree
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',109,discuss
Isis Syria News: Iraqi Pilots 'Training Isis Fighters' to Fly Captured Planes,162,discuss
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),83,discuss
Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,156,agree
